"ID","Sentence"
"4038","đang tập trung làm bài mà chấy cứ cắn 😤 cáu thế nhở 😬"
"1466","nguyễn thu hiền phá adn hả"
"1849","mới nhận lương dạo 1 vòng shopping mà các idol tiktok khoá hết giỏ hàng"
"6832","nụ cười tự tin😂😂😂😂"
"4268","nhưng ngta nói là ko có tình cảm với mình 😊"
"4140","nhìn yêu quá😘"
"1137","clip bao nhiu phút toai cười mỉm bấy nhiu lần họ hp toai rung động🤣"
"4002","buồn cười quá con ơi thương"
"663","trúc mai quê toi hải phòng"
"5573","ngăn chặn gì nó đấm cho sưng mồm thì ai chịu đâykkkk"
"4416","nv1 thẳng tiến 🍀🍀🍀"
"4204","ý là: m mang nó về là t vứt m ra đường đấy🤣"
"710","phạm thịnh update"
"1499","h chắc đang hưởng giàu sang phú quý và để mấy mạnh thường quân cay lỏd dái r :))"
"1322","1 sao cho nv"
"6776","trong hoàn cảnh nào cũng cố gắng thi hết thời gian quá giỏi"
"6496","chưa được full cam mà làm ghê thế bạn êh 😊🤭"
"5527","đây chắc hôm nó mắc lỗi j hay là vừa nhận lương đây"
"1208","có gì đâu lúc kêu chồng lúc kêu chị kkk"
"5730","🙂 tôi không thích bận rộn => no i dont like pusy no pusy tôi thích con vịt => i love my dlck 👌"
"5335","quên tập thể hả trời"
"5010","câu này chuẩn à nha"
"6574","thấy cọng dây xích là thấy uy tín rồi"
"1090","lươngt huyềntrân mô phật"
"2306","con nhà ai mà dễ dãi dị đề nghị xn huyết thống nha t nghi lắm"
"6779","tự nhiên đi thi cái đạt kỷ lục guinness luôn 🤭"
"1000","đ tuấn saooo saooo 😌"
"5275","thương ba mẹ các cháu các phụ huynh cần đẻ ý sát sao các cháu daị quá"
"3155","bà cố ơi bà cố 🥴🥴cái lưỡi bị dính hả gì nói chuyện giống bị tai biến 🤭😂"
"2808","đó là những người con trai đàn ông đích thực thôi 😁"
"5146","phạm thanh huyền chúc a cj trăm năm hp 😭"
"2286","ở đâu vậy mình có bán chó con ko à"
"335","là được lên chức hay chỉ giữ hộ ghế nhở kkk"
"6479","hời ơi thấy ghê hong :))) chứ mỗi lần nó thấy t là t hát đi chăn bò là nó chạy té khói :)))"
"1113","t xem mà mắc bệnh cười lây với hai đứa này hai đứa đều đáng yêu như nhau"
"4789","xin chia bún cùng gđ e nhé"
"6222","s t ngừng đi làm r mà tiền nó k tìm t v 😭😭😭"
"4098","nhìn con mà cô cũng thấy áp lực"
"5499","ánh như giống e quá 😆"
"5049","nguyễn thúy an riel b oi anh ý có up á"
"2720","nể mỗi cái máy lạnh 😇"
"1721","minh nguyễn đi học lại nào"
"5998","kiều mai trộm vía chưa =)))))"
"1778","đây là hối lộ nn để đc giảm án à"
"4591","na tran meme đồng nghiệp của mình nè c"
"501","thương quá 😭"
"7089","chuẩn luôn ad"
"2840","vậy thử hỏi nếu đổi lại mấy ai dám"
"4031","não thì áp lực chân tóc da đầu thì cháy đốt"
"145","thu thương m cứ liệu"
"1233","dương quý chi cười tủm tỉm cùng t đi :))"
"5854","❤️❤️❤️cute quá"
"7598","cạnh tranh lẫn nhau đã mệt rồi giờ cụ thuế gõ nữa rén phết ai muốn khởi nghiệp thì cẩn thận nha k vỡ nợ"
"336","sim bên em dễ nhớ số trả trước đăng kí chính chủ ưu tiên anh chị nhắn tin trước 🌼🌼0763333012🌼🌼 🍁🍁0778679339🍁🍁 🌼🌼0787368339🌼🌼 0792949292 0792929283 0703030392 0702020216 0702020231 0702020240 0702020241 0702020243 0702020257 0702020261 0702020264 0702020267 0702020273 0702020275 0702020281 0704040482 0708097177 0708092327 0708090921 0708095393 0708090151 0708097951 0708095922 0708092986 0708099983 0708099195 0708092968 0708095898 0708091219 0708093909 0708099809 0708091389 0708092090 0708093575 0708091747 0708092788 0708093286 0708091439 0708094339 0708091042 0708096264 0708094454 0708095181 0708099194 0707075565 0707074151 0707073262 0707076163 0707072239 0707072922 0707072722 0707072622 0707074506 0766677754 0799922285 0799977706 0766611193 0899955507 0766622291 0799944424 0766655573 0766600075 0766622297 0799900096 0766699965 0898989265 0939393074 0902020231 0798989824 0798989851 0796969604 0765656584 0896969644 0896969635 0708080835 0779595953 0799494940 0799494948 0797979620 0797979821 0797979531 0787878650 0766661343 0766660936 0766669707 0766668909 0766662579 0766660986 0766662699 0766668052 0766668139 0766663439 0766660292 0766664272 0766668539 0766669187"
"5654","về chứ thi thố gì nữa 😇"
"3608","ngọc bảo nghe nói lồn nhà mình cũng có cái quần giống vậy :)))"
"1867","2025 năm thanh trừng tiktoker😞"
"1073","tiinaa emm a hỏng thưn emm"
"6412","trang thu doan chưa thấy rén gì cả là sao"
"3016","rồi đám cưới xong có đớp luôn không 😌"
"7010","nhưng chỉ là lúy thuyết nha thực tế éo biết"
"2950","hoàng lan đúng người chưa mày cười cười cười"
"851","@@ thằng này dạo này ít xem mạng mẽo hay gì ấy nhỉ :)))"
"7074","thế tình dục nhưng không phải tình yêu thì sao"
"1808","kinh tế mới )) cải cách để phát triển tiếp quốc hội ơi 🤣🤣"
"7577","ngộ hen tự nhiên luật ra 2025 lại truy thu ngược từ 2018 báo câu like hả"
"1553","quên anh trứng thành nhà mình rồi"
"1452","tran thai hoa ê nha"
"2111","wee pee bế emmm"
"6022","đồ dở t ms bỏ chứ thường cái j cũng hết:))"
"1404","người tham gia ẩn danh 275 đáng yêu mà 😘"
"4877","rút ra là hôn les sẽ là xì trây"
"191","nhanh trí nói mai e đi tù r c ơi🤣"
"921","nguyễn văn tiến đạt chừ thì họ ghi khác e nè"
"2188","nguyễn biến cực = biến thái cực đoan"
"135","đạt sáng thật sự là kém đúng ra phải ghi âm như ae mình thế là bọn kia k cãi đc 🤣"
"5830","nằm khoanh tay rùi đưa mắt theo đũa của cậu chủ thi thoảng lại giơ bàn tay vơi theo cưng xỉu"
"7464","khánh my thích ko"
"850","500 thì mới mở mắt nha c"
"6515","lại đây bác sĩ thương nào"
"897","tước bằng lai xe vĩnh viên cho đi tù"
"696","meme này hài"
"2154","sao k bao giờ ng ta lên án 1 ng đàn ông cởi trần đi ngoài đường mà lại đi lên án 1 cô gái mặc quần bó tại sao những lý luận kiểu: trang phục phản cảm không phù hợp lại phần lớn nhắm vào nữ giới xã hội luôn thiển cận theo kiểu thân thể nữ giới luôn bị mang ra làm tâm điểm soi mói và bị tình dục hóa nên chừng nào có sự bình đẳng trong cách nhìn nhận thân thể nam giới và nữ giới như nhau thì chừng ấy những bài viết thế này sẽ không còn tồn tại"
"5017","đúng rồi đừng dại mà nói dối với phụ nữ chúng tôi nhé chúng tôi khác mấy ông ca cái thẻ với bộ đồ 🤔😅😅😅"
"6136","có dép đi là dc rồi"
"947","tâm sd chân thật ghia"
"3887","triệu xuân sơn suốt ngày"
"7174","9x vẫn ăn thế"
"5465","đám khủng bố này nó khiến mạt rồi chuẩn bị nhận đòn sấm sét từ mỷ nha con trốn dưới cống cũng sẽ bị mỷ nó móc cái đầu chó lên 🤣🤣"
"779","lại có lúa:)"
"4030","bé mún khóc luôn rồi"
"1301","tui thik cái ảnh nhỏ đưa đầu lewn r nhìn xuống í"
"3473","chia tay cụ đi"
"4326","ryeo my syeon em iuuuu"
"7400","hà nguyễn hải my đèm"
"98","bùi thị ánh lính 3 đường siêu cấp tấn công🤓"
"2449","yen vy qua nt ck là 240k ck chưa tl chết rồi 🙄"
"3436","sau hi em xinh gái là đủ bằng chứng rồi mọi lời giải thích là vô ích thôi việc gì cần đến 20 cái tài khoản ảo 🙂"
"6290","tổn phước 7 đời nhà t"
"4420","thức ăn nhanhđồ ăn vặt thức khuya là rất đúng vì tôi lúc trẻ làm công nhân 1 tuần ngày 1 tuần đêmrồi sức khỏe xuống thấy rõ chỉ mới 35 là tùm lum bệnh"
"6333","chiến tranh là tội ác"
"6731","giải nghệ luôn :)))"
"6759","quá tuyệt vời dễ thương 🥰"
"1944","hay nhột thế 😆"
"1677","cố gắng với mái trường thôi hoàng vũ"
"973","sao bả nhịn cười đc hay vậy)"
"1884","k có giấy tờ k đăng ký phạt vài tỷ 🤣🤣🤣"
"2717","ê má ông này chuyên môn đc đấy :))"
"431","ayumi chan nguyễn tiền phi dương quỳnh lí do di chuyển xa thì ô tô cũng an toàn hơn xe máy chuý"
"5043","đừng lừa dối nhau đời sẽ chẳng ai khổ đâu"
"7578","cái này họ giả định trong cuộc phỏng vấn giải đáp thôi các bác ơi chứ trước đó đã có quy định thuế cho hộ kinh doanh cá nhân nó đơn giản mà năm nay mới áp dụng luật thuế mới"
"6644","bắt gòy bán lẹ dùm cáicảm ơn"
"7589","bit bán dc ntn mà truy thu nhỉ nếu ng ta bán tại quán ăn k bán onl thì sao ạ"
"3805","con tuổi chó bảo mẹ chào chó nó đáp chào mẹ của chó 🤭"
"6778","bản lĩnh và tự tin"
"41","tổ rắn độc =))))"
"7068","cần gì yêu 🤣🤣🤣"
"7512","ví dụ xoá game làm ván mới được ko giờ truy thu từ cái cũ sao chịu nổi nhiều lúc bán tưởng lời như thế nên mới bán giá rẻ giừo thêm thuế tính ra lỗ luôn"
"1171","hôm nào mới quay clip vậy hải bêu"
"5671","🔥🔥tour thái lan chương trình đặc biệt chỉ 8190k🔥🔥 buffet baiyoke 86 tầng/buffet du thuyền 5 sao lẩu thái tomyum tặng massage bbq suan thái (buffet hoa quả bữa trưa kiểu khantoke) 📣📣lịch trình hợp lý chương trình hấp dẫn dịch vụ chất lượng hdv siêu vui tính ==================== ☎️ liên hệ: 0344387847"
"475","khổ quá thật đau lòng"
"6723","tự kỹ đến cuối đời"
"4100","đi thi mà quên gội đầu đang làm bài mà mắc về gội đầu quá😂"
"6942","ah ấy thật tinh tế:))"
"2075","cất xổ đỏ cho kỉ"
"5207","loại này cứu phí vật tư y tế😂😂"
"2861","đàn nào cũng gảy ra nhạc biết cách gảy đàn và chơi nhạc thì đàn nào gảy cũng hay"
"5249","mấy con báo đây mà đi sớm rảnh nợ"
"6325","và israel và mĩ không cho cả viện trợ nhân đạo"
"4687","chỉ cần được quan tâm thôi còn lại mình có thể cố gắng"
"7014","tình đồng chí"
"7107","tui ngược lại nhaa"
"7483","cứ đà này dân nghèo cám chả có mà ăn phân biệt giàu nghèo ngày 1 sâu sắc tệ nạn xh sẽ ra tăng kinh khủng vì tình trạng thất nghiệp trầm trọng máy móc và ai phát triển thêm hkd nhỏ lẻ cá nhân kinh doanh bị dồn ép ntn buộc phải giải tán vì ko duy trì đượctỉ lệ thất nghiệp sẽ kinh khủng lắm đây"
"7605","sắp tới nghe tin làm công nhân cũng phải đóng thuế nữa thì hết ý 😂"
"1655","ê nha thấy thế nào quynh ngaa"
"7406","cạn phước :))))"
"32","nguyễn thanh ngân :)) rắn độc gọi bằng cụ"
"612","ebe quỳnh thuu nguyett cẩu lương phờ rỉ nè🤣🤣🤣🤣🤣"
"1966","chuẩn bị gác a lên vỉa hả"
"2130","bé hải quỳnh ăn đòn nhé 🤣🤣🤣"
"6061","t mập hơn vì ck t nó ăn ít t phải ăn đồ thừa của ck và 3 đứa con nhỏ nên từ lúc đầu 47kg bây giờ 60"
"4575","tuyết võ nè bé"
"7410","billy hoang giải"
"4452","xin đị chỉ bac sy a"
"1410","minie nhỏ bị nặng lời ă"
"265","linh may ko sang kt nha 🤣"
"2492","chả lẽ bà đang bầu mà xúi bà li dị thể loại ck thế này rồi về sau này sẽ khổ lắm thiệt ở lâu cái tính nó sẽ hiện ra à mà thôi cũng tại quả sầu riêng hết á cố lên cô gái"
"4672","muốn gặp a chút thôi🥲"
"4534","bác sĩ sợ nước à không uống nước à"
"1099","toàn trần ủa a có phải ên e nói nhảm đâu thấy chưa con gái đa số là vậy mà do thân quá nên mới nói nhảm vậy cho nghe đó mà còn la"
"2652","đạt zăn tây ây da thằng bảy a nó là đệ t"
"5883","🩷🩷🩷 yêu quá đi mất 🩷🩷🩷"
"6154","chu thanh cẩm vân đọc mà hiểu ngang"
"2071","biết hưởng thụ đấy"
"6895","hay mình cưới luôn đi anh"
"2102","phải thử mới biết được"
"3898","ryeo trúc anh (｡・//ε//・｡)"
"2128","chinh skay gấu của anh muốn bế 🥹"
"6304","sao t ngừng đi làm thì tiền ko xuất hiện vậy😶"
"570","thua cả mèo là có thật"
"4553","cc jj ŵ w iujķiiikb"
"2299","bà chó này đẻ mấy tháng rồi nek con nó giờ chắc lớn quậy banh nhà ời 😂"
"2355","dù chó co hay cảnhduoc chủ thương yêu là hạnh phúc cho bénhieu bé bị ngược đãi đánh đập toi lắm"
"2348","ui zao thương quá"
"3894","nắng gắt mỗi ngày 😆"
"754","cái đấy là tâm lý chiến có hay không đâu quan trọng họ nhắm tới ng dễ tin dễ lung lay ý chí như việc bán rượu cho ng thích uống rượu ấy"
"2913","quản trị viên sai rồi nhé phải nói là : đúng chuột rồi 😂"
"4526","bảo sao bây giờ tỉ lệ vô sinh cao thế"
"5258","bọn này làm sịt mất 50điểmko tin cậy dc gì"
"4253","đỗ hải yến giặt chó"
"7431","nguyễn hoàng huy em check tin nhắn chị ngay nhé thanks em"
"4876","sống cũng khá là gay vì bạn đang chọn ở trong một thế giới lúc nào cũng có cả trăm con cẵc vây quanh bạn"
"1253","chúc anh chị hạnh phúc nhen"
"1443","huỳnh lê bảo trân chài chài"
"3654","anh này có 2 vòi kìa ý nói lớn quá lộ rồi"
"6554","mài nói gì “mèo sai”"
"534","rambo vs trân mèo hả"
"4740","má dô xem cmt mà toàn gặp lòng dạ tiền bạc người này ko có thì người kia lo có rồi thì lo lại đâu nhất thiết a có tiền phải lo dc cho tui đồng ý con trai phải lo cho người yêu giờ dô thế kẹt quá thì ct hay sao lở cưới về chồng kẹt quá r gia đình ly hôn à mấy đứa con gái như v thực dụng vc"
"337","chị thu có được tính công tác phí và chấm công công tác không ạ"
"370","phải nói tránh ra là kt trưởng đi định cư nước ngoài sinh 4 đứa con bên nước ngoài rồi ms về nước"
"7206","nhà bé thui nhưng được cái gần tử cấm thành :)))"
"7593","bảo sao dân giàu nước chưa mạnh 😄"
"71","nàu là thân ai nấy lo mịa rồi còn đâu :’))"
"782","hoài mấy thành phần này không khôn ra được"
"1424","nghe phát biết ngay chuyên sinh sản"
"3516","nhiều khi biết rồi xong trả vờ chị em lại cứ nghĩ là thật"
"698","quoc anh mảnh đất bgiang đầy nắng và gió"
"2197","tôi không nói về những người trong hình nhưng mà nhiều người cứ bảo thời đại được phép tự do ăn mặc muốn mặc gì ra đường thì quyền của họ nhưng xin thưa đây là việt nam có truyền thống riêng và văn hóa khác phương tây mà việc mặc những bộ đồ mà nhạy cảm ra đường thì phải chấp nhận ánh mắt dò xét của người khác"
"5811","a di đà phật tội nghiệp"
"6670","bỏ ngay nhá😒"
"2889","đàn nào chả vất vả sống cùng nhau thì bớt xem thường nhau lại tôn trọng nhau mà sống chứ hơn thua đàn nào khổ hơn đàn nào để làm gì"
"1942","bán chẩm chéo đểu 100k 1 lọ về ăn éo khác gì sa tế mua ngoài chợ cmn"
"6966","không lòng vòng 🤣"
"6411","tự nhiên thục nữ hiền dịu hẳn nhỉ🤣"
"2884","nó chỉ đúng khi đàn ông nghèo và có trách nhiệm"
"904","không có 500tr không ra khỏi giường"
"7081","may bee nghe nè 😀😀"
"5086","huhu dth quá z hp quá zzz🥹😭"
"3900","ryeo trúc anh tối ms mưa đóa tròiii oiii"
"3252","sẽ hết mình với cuộc sống này"
"7312","nhìn cứ tưởng galvanized square steel phiên bản đời thực ý"
"3288","cha khổ mẹ tủi"
"5342","😂 thế phụ huynh cũng quên luôn xem thử các cô có nhắc không đến thầy cô giáo không trung thực thẳng thắn nhận lỗi bảo sao hàng giả hàng nhái nó nhiều tất cả đều là sản phẩm chất lượng của giáo dục"
"6721","quan trọng là chiến thắng 🤣🤣🤣"
"3522","nguyễn thanh thảo chán"
"3257","con mệt quá 😞"
"910","giờ mà ra đường ai chẳng may quệt vào nhau thì rủ nhau đi làm mấy cốc bia xong lúc không có camera man thì tẩn sau chứ tẩn luôn thì chỉ có lên phường đấy"
"76","như thanh vài bữa 3 mặt 1 lời là có điềm liền kkkk"
"5753","vừa xong à bạn"
"5566","từ 1/7 đi khám trái tuyến vẫn được 100%bhyt nghĩa là mình đăng ký bv thủ đức mà đi đh y dược vẫn xài được bhyt hả ta"
"6973","999đ vào tk 😇"
"6589","nhìn la biết trùm nhất xóm kkk"
"3316","cố lên các con giời ơi"
"4050","mé cái nết 😂"
"7336","quynh pham thiết kế ghê thật :)) có vấn đề mùa đông mùa hè nấu ăn chết nóng"
"2770","so sánh khập khiễng quá ai cũng có chức năng riêng"
"2482","bố thằng đơ😂"
"3113","nguyễn ngân dâu có vậy không"
"4149","giống bố tao mang về tao vứt đấy xong rồi vẫn lôi tụi nó ra tắm=))"
"694","văn công t cười chết"
"5213","tông vào ô tô đâynhanh vội làm gì rồi khổ ng thân"
"2332","andiez nam nhìn có quen khôm"
"7160","là tau chứ ai"
"3908","kimm thùyy nhíuu kthùyy nhờ:3"
"5092","ngta cầu hôn nhau tui khócccc 😭😭"
"4340","đỗ thị thanh 😊"
"2968","giờ hôn 1 tiếng sau cô dâu còn cái váy không"
"7491","cuối cùng là có câu trả lời cho gia đình đó chưa"
"2403","tiêu john may quá ck t cũng khoái sr nên hong có ý kiến mà dồn 400k đó zô mua sr lun rồi chứ hong có ún 🍺 🤭🤭"
"2604","đệ tử của đạt zăn tây à 🤣🤣"
"6873","5000 :))) của ít lòng vòng"
"1438","chồng m7 vợ m48 🙃"
"222","c thu đi tooo ạ"
"3983","thương dằng á 😆 y kao"
"4321","nguyễn thị minh thư nhẫn nhường nhịn"
"3267","cố gắng lên vất vả trước mắt chỉ là bước đệm thôi 😊"
"3432","chia tay mẹ đi mệt mỏi vãi lồn :)))"
"2070","col rak sa nghệ cả củ"
"4477","các bạn trẻ lên xem nhé"
"7017","thằng ad đang bị ngáo giữa tình yêu và hôn nhân toàn tuyên truyền vớ vẩn cho bọn trẻ tha hoá"
"3548","phải ốm nghén mới được cưng chiều như này"
"6894","trắc dc khúc đầu:)"
"2863","ở cái mặt nào thôi"
"3146","trọng huệ chắc em là đàn ông🙃 tính ra nũng nịu với chồng thì chồng bảo dở hơi à nhõng nhẽo tí bảo trẻ con với tức lên tính cục súc luôn chứ nhõng với chả nhẽo 🙂"
"5030","gặp khoai tonói gì nghe ấy liền😎"
"7056","ko co chuyện ấy"
"5828","phải t là t nhường tất 🥹"
"4139","hành trình từ con ghẻ trở thành con guộc và thừa kế toàn bộ gia sản🥰"
"4801","adi đà phật 🙏🙏🙏 xin chia buồn với gd nạn nhân 🥲🥲🥲"
"2662","quả đi ỉa đoạn cuối cũng vất vả"
"6827","hên là cái quần trong em ấy vẫn còn😆"
"5278","mày viết 3 ông cháu ở trên ở dưới mày kể chi tiết 3 cháu người đoc lại hiểu nhầm ông chở 2 cháu"
"6321","mưa tên lửa như cơm bữa 😭"
"5185","anh thur dương thật hả giờ nhìn trẻ v có giai đoạn nhìn ổng rầu lắm:))"
"4820","thương e hiền lành chiu khó"
"1522","bh đớp hết rồi vẫn còn đầy tiền tiêu nữa no chi"
"5318","mua bộ pc chứ saooo"
"5141","soft vậy trờiiiiii😍"
"5440","tin cực nóng theo các tin tức chưa được xác nhận tư lệnh cảnh sát thủ đô iran ahmadreza radan — được biết đến với biệt danh đồ tể tehran — đã bị israel loại bỏ hắn ta chịu trách nhiệm về cuộc đàn áp tàn bạo các cuộc biểu tình chống chính phủ và trực tiếp tham gia vào việc tra tấn và giết hại vô số người phản đối chế độ đảng cộng sản iran (cpi) bắt đầu dây máu ăn phần khi ra lời kêu gọi một cuộc nổi dậy toàn quốc để lật đổ chế độ iran hiện tại trong khi đồng thời lên án cả iran israel và hoa kỳ về tình trạng bạo lực hiện nay quân đội israel công bố việc không quân của họ đã tấn công một máy bay tiếp nhiên liệu của iran tại sân bay mashhad ở miền đông iỉan nơi cách israel lên đến 2300km đây là cuộc tấn công xa nhất kể từ khi chiến dịch bắt đầu tất cả các cửa ngõ ở thủ đô tehran hiện đang tắc nghẽn với các đoàn xe dài hàng chục cây số chen nhau rời bỏ thủ đô"
"5961","kkkt chăm ck siêu ghê 12 năm từ 65 lên 80kg😅😅😅"
"2769","vất vả j đâu 😂"
"7552","sao ko truy thu hẳn từ năm 75 đến giờ cho nhiều 😁"
"1247","ai vừa coi vừa cười vừa thấy khoái khoái như t điểm danh nào 😀🤡"
"1857","đang hết hàng chứ ai khoá 😅"
"6409","thấy thôi cũng đã sợ rồi 🤣"
"1880","thèn gì mấy thèn này giàu dữ"
"5596","đấy là tư duy logic từ cái này thành cái kia còn tư duy nhị nguyên ở đây là: bạn không học giỏi môn toán có nghĩa là bạn học giỏi một cái khác"
"6201","mình góp ý nhé ý kiến của mình là như này mình nói ra có mất lòng bạn thì mình cũng chịu tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho bạn biết là mình cũng là một người có ý kiến mình là con người không thích nói dài dòng chỉ đơn giản muốn góp ý kiến cho bạn biết thôi mong bạn hiểu và thông cảm cho mình mình xin góp một số ý kiến cực kỳ ngắn gọn cho bạn hiểu mình không vòng vo nói dài là ý kiến ngắn gọn ko cần dài đấy nói tóm lại là mình góp ý kiến vậy thôi còn bạn hiểu hay ko mình không biết ai đang rảnh thì bỏ vài giây đọc cmt này để biết mình có góp ý kiến mong bạn hiểu vì mình chỉ muốn đóng góp ý kiến mà thôi"
"6919","ảnh kinh tế nhưng thực tế thì hok bik:))"
"3427","tăng ngọc thanh hà 😼"
"873","bọn này nó ngu thật hay ngủ giả vậy nhỉbao nhiu vụ rồi còn k rút kinh nghiệm hung hăng vậy ta 🤨🤨"
"3347","thu uyên hòa nụ cười của em là thứ gì đó =)"
"226","hèn chi bà kt viên cty tui nghe nói bả zô làm lúc cty mới thành lập lun đã trải qua mấy đời ktt rùi mừ cty bổ nhiệm bả lên ktt bả nhất định k chịu làm kt viên hoykkk"
"6448","lâm nguyễn tương lai anh kiểu"
"6989","sao t kh gặp người như vậy diii😝"
"807","ngu lấy tiếnglên phường sẽ đc tung cước"
"1127","má t cũng cười theo áa"
"3317","không ngừng nỗ lực"
"507","tao thấy tao thua cả mèo"
"6600","còn hi vọng gì ở một con mèo màu cam 🍊"
"1126","còn cười là con đau khổ :)) cơ mà 2 bạn dễ thương ghê :))"
"7302","đậu xuân mạnh 19m2 ở cả đời"
"933","đấy thấy chưa a y chang 🤣 tấn tài"
"1809","thanh thuân xin cho tao 1 tỷ"
"1691","sen nguyenchin su lưu thuý quỳnh sịn quá"
"4993","đừng hòng qua mặt đc bà😂"
"2495","chị quay vào ô nào mà nhặt đc thằng tiêu chuẩn kép này hay vậy nói nhỏ để em còn né 😂"
"2593","thiên tài đấy 🤣🤣🤣"
"7143","vô đây cảm thấy mình hk cô đơn🤣"
"3381","nguyễn kiều vân nụ cười của em là tuyệt vời nhất"
"3455","không tin tưởng thì đừng yêu mẹ tận 20 cái nhỏ này rảnh thật :v"
"3405","minh quốc yêu bà xã 🩵🫶🏻🌷💍"
"4008","áp lực bộn bề vs cuộc sống"
"7351","hếtyêugâugâu thìđổitên viết không =)))"
"2199","bro you r nothing but a freaking pervert lemme tell you that"
"5215","đi từ tốn ngã người ta còn thương đi nhanh ngã đấy người ta còn chửi cho"
"3174","ly thảo thanh có vậy không cưng ☺️☺️"
"480","ngày nào cũng đi qua đẫn này sợ voãi chưởng 😖"
"7062","đó là tình đồng chí"
"5176","астатид водорода tích tiền dần sau này làm phát 🤤"
"4564","ê cảm ơn bà thơ 🫶"
"3103","trần linh mốt em như vậy không"
"487","nghiệt ngã quá"
"2793","đàn ông vất vả hơn(chỉ đàn ông có trách nhiệm) nhưng phụ nữ thiệt thòi hơn(mang nặng đẻ đau hy sinh nhan sắc sức khỏe để sinh đc đứa con thời gian chăm con lo ck con)"
"1569","khéo mẹ bắp qua cam chắc ngày nào cx đủ kpi vs câu chuyện của mình"
"2802","mỗi người đều vất vả như nhau cho nên là người có trách nhiệm thì hãy đỡ đần cho nhau"
"714","khánh linh gái hải phòng"
"1517","tt và ngân hoà đã đọc😁"
"2038","khôn thì vcl"
"7212","nhà nhỏ mà sạch gọn đẹp"
"3243","cha mẹ không còn nhiều thời gian :[[["
"7432","gia khoa vukyanh nàm tí điện 🐧"
"2822","🤓cái này mìh cthay đúng này ck phải lo cho bme vk con cv ck mìh thì lái ngày lái đêm làm dây khi ngt cẩu hàng xg cũng pải ra ngoài nắng hoặc mưa đứng để chỉ và khi bốc lên cũng thế cho nên chưa bh mìh tị nạnh than thở với ck là vk chăm con mệt vk đẻ đau hay là bắt ck pải làm việc nhà bh cả vì để mà so sánh cv của mìh ngoài nấu ăn dọn dẹp chăm con ra thì chả lmj mìh cũg chỉ ở trog mát đêm tới mìh đk ngủ sớm ck mìh cũg k pải là ng vô tâm vô trách nhiệm mà mìh bầu bì hay ốm đau ck đều vừa làm vừa dọn dẹp con cái rửa bát phơi đồ mìh chỉ cần lúk mìh k nhấc ng đk ck mìh sẽ tự giác nhưg ngược lại mìh sẽ ko làm thay cv của ck đk mặc dù ck có thể làm thay cv của mìh và mìh k hiểu lý do vì sao mà việc sinh đẻ là việc thiêng liêng tình mẫu tử nhưg mn lại đem ra so sánh là ko dễ dàng và bảo đau đẻ khổ sở mn luôn nói rằng đẻ con cho ck nhưg nó vừa gọi bố vừa gọi mẹ mà nếu mn cảm thấy đau đẻ chăm nom con cái khổ sở quá mn có thể ko đẻ mà: lỗ là của các b cho dù ngk có ép cũg k ép đk nếu các b ko thích đối với mìh đk có con là điều tuyệt nhất cho nên mìh sẽ k lấy việc đó ra để so sánh với cv của ck đk mn đừg nói phụ nữ là pải đk cưng hơn đk chiều hơn thực tế thì các b cũg là da thịt và đàn ôg cũg thế thôi"
"2705","cười muốn chết tâm"
"7022","người đàn ông họ lên giường với tất cả phụ nữ nếu có cơ hội nhé vì vậy chẳng biết họ yêu ai thật lòng và chung thủy với phụ nữ nào đâu còn phụ nữ họ chỉ lên giường với người đàn ông họ yêu thương thôi"
"4588","hieu hoa bui dạ kính gửi ạ"
"5929","cho em xin 3 miếng thôi❤️❤️❤️"
"6498","kiếp trước làm giang hồ"
"5428","tay chân của nga dần dần bị chăt hết mất"
"589","nguyễn tina êban thích cảm giác như này 😘😘"
"2960","bọn này hòa tan từ bao giờ thế mà đã đi đến hồi kết rồi =))"
"928","sao giống tôi thế 🤣"
"1786","mắt anh vẫn sáng dáng anh hiền :))))"
"2899","lúc nào cũng nghĩ hoàng tử sẽ lấy lọ lem thì thề là 99% không bao giờ hạnh phúc được 1% còn lại là không xảy ra 🤣🤣🤣🤣 mơ đi nhá cứ tự chủ kinh tế dù ít hay nhiều là hạnh phúc nhất cuộc đời hạnh phúc là không phải trông chờ vào ai đâu 🤣🤣🤣🤣"
"6855","chấp đối thủ cái quần mà vẫn thắng=)))"
"1338","phương uyên tự dưng=)))"
"4998","biết nhưng lại giả vờ ko biết 🤡"
"1004","huỳnh ngọc giống anh ghê"
"5701","ê hình như nãy mới thấy cmt nào ở cái bài khác tính nhiệt độ ấy =))))"
"4375","💗 xin vía đậu spt"
"1575","thì cũng tụi mày đưa tin rầm rộ đợt đó chứ đâu =)))"
"2392","bỏ nhanh còn kịp"
"1360","thật ra đứng trên ghế như bả thì cao quá khó nấu hơn nhiều"
"4536","mèn ơi sao nam lại chọn khoa sản khám pk 🤭🤭🤭"
"4813","xin chia buồn cùng gia đình em thương em lý người rất là hiền lành mong em đc siêu thoát"
"711","bùi nguyệt minh hp chấtttt"
"3213","trương lê vũ hạ má ơi nhìn thoáng tưởng chị"
"292","chị đi rồi chuẩn bị tới em"
"1497","mẹ bắp: mình sẽ lấy tiền mình ra ứng trước chờ mọi ng quyên góp trả cho mình"
"1769","cho cháu xin phần thừa được không ạ"
